Date,GBS-price adjusted,JPY-price adjusted,FTSE-price adjusted,T10Y-price adjusted,COPPER-price adjusted,GOLD-price adjusted,ED-price adjusted,T5Y-price adjusted,NYCOIL-price adjusted,CAD-price adjusted,AUD-price adjusted,GBP-price adjusted,EUR-price adjusted,NGAS-price adjusted,ESP500-price adjusted,EURIBOR-price adjusted,SUGAR-price adjusted,ESTX-price adjusted,CORN-price adjusted,GBS-price unadjusted,JPY-price unadjusted,FTSE-price unadjusted,T10Y-price unadjusted,COPPER-price unadjusted,GOLD-price unadjusted,ED-price unadjusted,T5Y-price unadjusted,NYCOIL-price unadjusted,CAD-price unadjusted,AUD-price unadjusted,GBP-price unadjusted,EUR-price unadjusted,NGAS-price unadjusted,ESP500-price unadjusted,EURIBOR-price unadjusted,SUGAR-price unadjusted,ESTX-price unadjusted,CORN-price unadjusted,GBS-fx rate (local to common),JPY-fx rate (local to common),FTSE-fx rate (local to common),T10Y-fx rate (local to common),COPPER-fx rate (local to common),GOLD-fx rate (local to common),ED-fx rate (local to common),T5Y-fx rate (local to common),NYCOIL-fx rate (local to common),CAD-fx rate (local to common),AUD-fx rate (local to common),GBP-fx rate (local to common),EUR-fx rate (local to common),NGAS-fx rate (local to common),ESP500-fx rate (local to common),EURIBOR-fx rate (local to common),SUGAR-fx rate (local to common),ESTX-fx rate (local to common),CORN-fx rate (local to common)
20040226170000,107.56000000000003,0.9014,4487.0,120.203125,130.15,384.9000000000001,99.09000000000002,117.890625,43.34,0.7567000000000002,0.7915000000000001,1.8972,1.2541,4.560000000000001,1146.75,98.30499999999999,6.369999999999998,2901.0,282.75,106.54,0.9118,4491.0,113.515625,132.6,392.4,98.26,112.140625,35.6,0.7429,0.7668,1.856,1.2415,5.41,1140.5,97.785,6.14,2880.0,297.25,1.2438,1.0,1.8625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2438,1.0,1.2438,1.0
20040227170000,107.60000000000002,0.9049999999999999,4484.0,120.390625,130.65,387.7000000000001,99.09500000000001,118.015625,43.440000000000005,0.7587000000000002,0.795,1.8946999999999998,1.2550999999999999,4.545000000000001,1155.25,98.33,6.349999999999999,2927.0,287.0,106.58,0.9154,4488.0,113.703125,133.1,395.2,98.265,112.265625,35.7,0.7449,0.7703,1.8535,1.2425,5.395,1149.0,97.81,6.12,2906.0,301.5,1.2486,1.0,1.8692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2486,1.0,1.2486,1.0
20040301170000,107.56000000000003,0.9077,4510.0,120.34375,135.4,392.7000000000001,99.07000000000001,117.953125,43.89,0.7604000000000002,0.7963,1.9081,1.2565,4.520000000000001,1154.75,98.28999999999999,6.409999999999998,2938.0,288.0,106.54,0.9181,4514.0,113.65625,137.85,400.2,98.24,112.203125,36.15,0.7466,0.7716,1.8669,1.2439,5.37,1148.5,97.77,6.18,2917.0,302.5,1.2459,1.0,1.8709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2459,1.0,1.2459,1.0
20040302170000,107.50000000000003,0.8968999999999999,4509.5,120.203125,135.3,386.10000000000014,99.04500000000002,117.859375,44.410000000000004,0.7572000000000001,0.7917000000000001,1.8872,1.2406,4.695000000000001,1161.75,98.25,6.429999999999999,2957.0,288.25,106.48,0.9073,4513.5,113.515625,137.75,393.6,98.215,112.109375,36.67,0.7434,0.767,1.846,1.228,5.545,1155.5,97.73,6.2,2936.0,302.75,1.2222,1.0,1.8413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2222,1.0,1.2222,1.0
20040303170000,107.40000000000002,0.8982999999999999,4501.0,119.71875,128.65,383.9000000000001,98.98500000000001,117.53125,43.24,0.7558000000000001,0.7701,1.8633,1.2257,4.550000000000002,1151.25,98.195,6.339999999999999,2945.0,283.0,106.06,0.9087,4505.0,113.03125,131.1,391.4,98.155,111.78125,35.5,0.742,0.7454,1.8221,1.2131,5.4,1145.0,97.675,6.11,2924.0,297.5,1.221,1.0,1.8322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.221,1.0,1.221,1.0
20040304170000,107.43000000000002,0.8926999999999999,4527.5,120.109375,128.65,385.60000000000014,99.01500000000001,117.734375,43.79,0.7616000000000002,0.7746000000000001,1.8620999999999999,1.2304,4.410000000000001,1156.75,98.21499999999999,6.339999999999999,2962.0,281.75,106.09,0.9031,4531.5,113.421875,131.1,393.1,98.185,111.984375,36.05,0.7478,0.7499,1.8209,1.2178,5.26,1150.5,97.695,6.11,2941.0,296.25,1.2196,1.0,1.8238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2196,1.0,1.2196,1.0
20040305170000,107.74000000000002,0.8900999999999999,4520.0,121.875,131.35000000000002,392.8000000000001,99.25500000000001,118.90625,44.870000000000005,0.7724000000000002,0.7864000000000001,1.888,1.2548,4.660000000000001,1166.0,98.375,6.399999999999999,2968.0,281.5,106.4,0.9005,4524.0,115.1875,133.8,400.3,98.425,113.15625,37.13,0.7586,0.7617,1.8468,1.2422,5.51,1159.75,97.855,6.17,2947.0,296.0,1.2375,1.0,1.8474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2375,1.0,1.2375,1.0
20040308170000,107.83000000000001,0.8813,4528.5,122.25,129.75,392.5000000000001,99.29500000000002,119.1875,44.86,0.7695000000000002,0.7805000000000001,1.8848999999999998,1.2477,4.610000000000001,1162.0,98.41499999999999,6.419999999999999,2980.0,279.0,106.49,0.8917,4532.5,115.5625,132.2,400.0,98.465,113.4375,37.12,0.7557,0.7558,1.8437,1.2351,5.46,1155.75,97.895,6.19,2959.0,293.5,1.2404,1.0,1.8505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2404,1.0,1.2404,1.0
20040309170000,107.84000000000002,0.8896,4522.5,122.5625,125.15,395.10000000000014,99.30000000000001,119.453125,44.34,0.7701000000000001,0.786,1.8783999999999998,1.2527,4.550000000000002,1149.5,98.425,6.449999999999998,2947.0,281.5,106.5,0.9,4526.5,115.875,127.6,402.6,98.47,113.703125,36.6,0.7563,0.7613,1.8372,1.2401,5.48,1143.25,97.905,6.22,2926.0,296.0,1.2326,1.0,1.8262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2326,1.0,1.2326,1.0
20040310170000,107.73000000000002,0.8902999999999999,4534.5,122.625,126.35000000000002,392.5000000000001,99.26000000000002,119.4375,43.59,0.7658000000000001,0.7709,1.8421999999999998,1.2348999999999999,4.535000000000001,1145.75,98.36,6.559999999999999,2947.0,287.5,106.39,0.9007,4538.5,115.9375,128.8,400.0,98.145,113.6875,35.85,0.7498,0.738,1.801,1.2223,5.465,1139.5,97.695,6.33,2926.0,302.0,1.2236,1.0,1.8047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2236,1.0,1.2236,1.0
20040311170000,107.79000000000002,0.8918999999999999,4452.0,122.796875,128.95000000000002,391.60000000000014,99.29000000000002,119.5625,43.89,0.7694000000000001,0.7584000000000001,1.8400999999999998,1.2376,4.510000000000002,1125.5,98.385,6.799999999999999,2868.0,286.25,106.45,0.9045,4456.0,116.109375,131.4,399.1,98.175,113.8125,35.5,0.7534,0.7255,1.7846,1.225,5.44,1119.25,97.72,6.57,2847.0,300.75,1.2366,1.0,1.8142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2366,1.0,1.2366,1.0
20040312170000,107.80000000000001,0.8902,4433.0,122.75,129.65,388.7000000000001,99.30500000000002,119.546875,43.84,0.7615000000000002,0.7542000000000001,1.8339999999999999,1.2317,4.7200000000000015,1117.75,98.39,6.939999999999999,2842.0,286.0,106.46,0.9028,4437.0,116.0625,132.1,396.2,98.19,113.796875,35.45,0.7455,0.7213,1.7785,1.216,5.65,1111.5,97.725,6.71,2821.0,300.5,1.222,1.0,1.8041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.222,1.0,1.222,1.0
20040315170000,107.84000000000002,0.8928999999999999,4419.0,122.640625,131.15,390.0000000000001,99.27000000000002,119.453125,44.51,0.7645000000000002,0.7562000000000001,1.8358999999999999,1.2347000000000001,4.860000000000001,1114.75,98.42,6.889999999999999,2789.0,290.0,106.5,0.9055,4423.0,115.953125,133.6,397.5,98.155,113.703125,36.12,0.7485,0.7233,1.7804,1.219,5.79,1108.5,97.755,6.66,2768.0,304.5,1.2263,1.0,1.8057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2263,1.0,1.2263,1.0
20040316170000,107.79000000000002,0.9071999999999999,4403.5,122.296875,134.15,396.60000000000014,99.22000000000003,119.234375,44.79,0.7680000000000001,0.7684000000000001,1.8596,1.2471,4.820000000000001,1117.75,98.385,6.979999999999999,2791.0,293.25,106.45,0.9198,4417.0,115.609375,136.6,404.1,98.105,113.484375,36.4,0.752,0.7355,1.8041,1.2314,5.75,1111.5,97.72,6.75,2770.0,307.75,1.2275,1.0,1.8129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2275,1.0,1.2275,1.0
20040317170000,107.90000000000002,0.9136,4436.5,123.09375,133.25,394.9000000000001,99.32500000000002,119.796875,45.8,0.7587000000000002,0.7624000000000001,1.8524999999999998,1.2319,4.860000000000001,1124.75,98.44500000000001,7.049999999999999,2834.0,291.0,106.56,0.9262,4450.0,116.40625,135.7,402.4,98.21,114.046875,37.41,0.7427,0.7295,1.797,1.2162,5.79,1118.5,97.78,6.82,2772.0,305.5,1.2234,1.0,1.8172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2234,1.0,1.2234,1.0
20040318170000,107.92000000000002,0.9281999999999999,4417.0,122.65625,135.15,405.0000000000001,99.28000000000003,119.515625,45.79,0.7651000000000001,0.7754000000000001,1.8752,1.2506000000000002,4.850000000000001,1123.5,98.45,6.879999999999999,2791.0,296.0,106.58,0.9408,4430.5,115.96875,137.6,412.5,98.165,113.765625,37.4,0.7491,0.7425,1.8197,1.2349,5.78,1116.0,97.785,6.65,2729.0,310.5,1.2385,1.0,1.8345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2385,1.0,1.2385,1.0
20040319170000,107.93000000000002,0.9257,4415.5,122.484375,135.35000000000002,404.60000000000014,99.28000000000003,119.40625,46.02,0.7658000000000001,0.7749,1.8767999999999998,1.2466000000000002,4.755000000000001,1126.5,98.465,6.999999999999998,2792.0,296.5,106.59,0.9383,4429.0,115.796875,137.8,412.1,98.165,113.65625,37.63,0.7498,0.742,1.8213,1.2309,5.685,1119.0,97.8,6.77,2730.0,311.0,1.2276,1.0,1.8335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2276,1.0,1.2276,1.0
20040322170000,107.98000000000002,0.9258,4329.5,122.5625,134.15,409.8000000000001,99.32000000000002,119.515625,45.49,0.7673000000000001,0.7786000000000001,1.8895,1.2507000000000001,4.685000000000001,1104.0,98.49000000000001,7.119999999999998,2727.0,303.0,106.64,0.9384,4343.0,115.875,136.6,417.3,98.205,113.765625,37.1,0.7513,0.7457,1.834,1.235,5.615,1096.5,97.825,6.89,2665.0,317.5,1.2335,1.0,1.8477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2335,1.0,1.2335,1.0
20040323170000,107.92000000000002,0.9266,4334.0,122.78125,130.05,409.3000000000001,99.33000000000003,119.625,45.57,0.7644000000000001,0.7781,1.89,1.2432,4.635000000000002,1106.0,98.45500000000001,7.219999999999999,2748.0,302.25,106.58,0.9392,4347.5,116.09375,132.5,416.8,98.215,113.875,37.18,0.7484,0.7452,1.8345,1.2275,5.565,1098.5,97.79,6.99,2686.0,316.75,1.2328,1.0,1.8508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2328,1.0,1.2328,1.0
20040324170000,108.02000000000002,0.9309999999999999,4295.0,122.875,133.15,409.3000000000001,99.35500000000002,119.703125,45.24,0.7597000000000002,0.7736000000000001,1.8775,1.2346000000000001,4.560000000000001,1096.75,98.515,7.379999999999999,2716.0,300.5,106.68,0.9436,4308.5,116.1875,135.6,416.8,98.24,113.953125,36.85,0.7437,0.7407,1.822,1.2189,5.49,1089.25,97.85,7.15,2654.0,315.0,1.2124,1.0,1.8252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2124,1.0,1.2124,1.0
20040325170000,108.10000000000002,0.9326,4343.5,122.625,131.25,410.7000000000001,99.32500000000002,119.546875,44.04,0.7659000000000001,0.7664000000000001,1.8546999999999998,1.2308000000000001,4.490000000000001,1105.0,98.555,6.749999999999998,2762.0,296.25,106.76,0.9452,4357.0,115.9375,133.7,419.3,98.21,113.796875,35.65,0.7499,0.7335,1.7992,1.2151,5.42,1097.5,97.89,6.52,2700.0,310.75,1.2129,1.0,1.8083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2129,1.0,1.2129,1.0
20040326170000,108.08000000000001,0.9339,4345.5,122.34375,132.45000000000002,413.5000000000001,99.31500000000003,119.421875,44.08,0.7718000000000002,0.7698,1.8544999999999998,1.2234,4.510000000000002,1114.75,98.55000000000001,6.5299999999999985,2780.0,292.0,106.74,0.9465,4359.0,115.65625,134.9,422.1,98.2,113.671875,35.69,0.7558,0.7369,1.799,1.2077,5.44,1107.25,97.885,6.3,2718.0,306.5,1.2134,1.0,1.8165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2134,1.0,1.2134,1.0
20040329180000,107.89000000000001,0.9378,4404.5,121.453125,133.05,412.30000000000007,99.18000000000002,118.859375,43.59,0.7781000000000001,0.7741,1.8626999999999998,1.2287000000000001,4.520000000000001,1128.75,98.44000000000001,6.409999999999998,2828.0,288.75,106.55,0.9504,4418.0,114.765625,135.5,420.9,98.065,113.109375,35.2,0.7621,0.7412,1.8072,1.213,5.45,1121.25,97.775,6.18,2766.0,303.25,1.2157,1.0,1.8202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2157,1.0,1.2157,1.0
20040330180000,107.96000000000002,0.9359999999999999,4414.0,121.8125,131.75,413.2000000000001,99.21000000000002,119.109375,44.62,0.7795000000000001,0.7805000000000001,1.8698,1.2315,4.790000000000001,1130.0,98.47500000000001,6.499999999999998,2819.0,293.25,106.62,0.9486,4427.5,115.125,134.2,421.8,98.095,113.359375,36.23,0.7635,0.7476,1.8143,1.2158,5.72,1122.5,97.81,6.27,2757.0,307.75,1.2168,1.0,1.8272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2168,1.0,1.2168,1.0
20040331180000,107.97000000000001,0.9512999999999999,4383.0,121.90625,132.65,417.9000000000001,99.22000000000003,119.171875,43.54,0.7766000000000002,0.7901,1.8834,1.2423,4.8050000000000015,1131.0,98.47500000000001,6.5299999999999985,2815.0,303.5,106.63,0.9639,4396.5,115.21875,135.1,426.5,98.105,113.421875,35.15,0.7606,0.7572,1.8279,1.2266,5.735,1123.5,97.81,6.3,2753.0,318.0,1.2313,1.0,1.8467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2313,1.0,1.2313,1.0
20040401180000,107.80000000000001,0.9533999999999999,4408.5,121.546875,134.25,418.4000000000001,99.16500000000002,118.921875,43.89,0.7749000000000001,0.7921,1.8982999999999999,1.2458,4.9700000000000015,1141.25,98.38000000000001,6.539999999999998,2854.0,310.0,106.46,0.966,4422.0,114.859375,136.7,427.0,98.05,113.171875,35.5,0.7589,0.7592,1.8428,1.2301,5.9,1133.75,97.715,6.31,2792.0,324.5,1.236,1.0,1.858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.236,1.0,1.236,1.0
20040402180000,107.51000000000002,0.9462999999999999,4466.5,119.921875,132.35000000000002,412.5000000000001,98.87000000000002,117.84375,42.74,0.7758000000000002,0.7844,1.8765999999999998,1.2267000000000001,4.9700000000000015,1146.25,98.2,6.539999999999998,2915.0,313.25,106.17,0.9589,4480.0,113.234375,134.8,421.1,97.755,112.09375,34.35,0.7598,0.7515,1.8211,1.211,5.9,1138.75,97.535,6.31,2853.0,327.75,1.2138,1.0,1.8328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2138,1.0,1.2138,1.0
20040405180000,107.53000000000002,0.9386,4481.5,119.203125,127.55000000000001,409.4000000000001,98.85000000000002,117.359375,42.64,0.7752000000000001,0.7799,1.8586999999999998,1.2143000000000002,4.935000000000001,1148.75,98.22500000000001,6.5699999999999985,2932.0,312.0,106.19,0.9512,4495.0,112.515625,130.0,418.0,97.735,111.609375,34.25,0.7592,0.747,1.8032,1.1986,5.865,1141.25,97.56,6.34,2870.0,326.5,1.2013,1.0,1.8218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2013,1.0,1.2013,1.0
20040406180000,107.63000000000002,0.9340999999999999,4469.5,119.453125,129.20000000000002,411.2000000000001,98.89500000000002,117.515625,42.9,0.7782000000000001,0.7898000000000001,1.8824999999999998,1.2225000000000001,4.825000000000001,1150.5,98.28,6.669999999999999,2888.0,312.0,106.29,0.9467,4483.0,112.765625,131.65,419.8,97.78,111.765625,34.51,0.7622,0.7569,1.827,1.2068,5.755,1143.0,97.615,6.44,2826.0,332.5,1.2118,1.0,1.844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2118,1.0,1.2118,1.0
20040407180000,107.69000000000001,0.94,4465.5,119.75,127.65,414.9000000000001,98.96500000000002,117.734375,44.69,0.7760000000000001,0.7943,1.8860999999999999,1.2308000000000001,4.975000000000001,1146.0,98.32000000000001,6.879999999999999,2874.0,315.0,106.35,0.9526,4479.0,113.0625,130.1,423.5,97.85,111.984375,36.3,0.76,0.7614,1.8306,1.2151,5.905,1138.5,97.655,6.65,2812.0,335.5,1.2175,1.0,1.8409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2175,1.0,1.2175,1.0
20040408180000,107.69000000000001,0.9319999999999999,4487.5,119.5,127.05000000000001,412.30000000000007,98.92000000000003,117.546875,45.43,0.7689000000000001,0.7888000000000001,1.8784999999999998,1.2226000000000001,4.980000000000001,1150.0,98.305,7.0299999999999985,2889.0,315.25,106.35,0.9446,4501.0,112.8125,129.5,420.9,97.805,111.796875,37.04,0.7529,0.7559,1.823,1.2069,5.91,1142.5,97.64,6.8,2827.0,335.75,1.2084,1.0,1.8345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2084,1.0,1.2084,1.0
20040409180000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,NaN,1.0
20040412180000,NaN,0.9370999999999999,NaN,118.96875,125.05000000000001,411.30000000000007,98.89000000000003,117.21875,46.04,0.7624000000000001,0.795,1.882,1.2206000000000001,5.030000000000001,1152.0,NaN,6.899999999999999,NaN,309.0,NaN,0.9497,NaN,112.28125,127.5,419.9,97.775,111.46875,37.02,0.7464,0.7621,1.8265,1.2049,5.96,1144.5,NaN,6.99,NaN,329.5,1.2074,1.0,1.8396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2074,1.0,1.2074,1.0
20040413180000,107.50000000000001,0.9241999999999999,4510.0,118.40625,124.75000000000001,399.1000000000001,98.81000000000002,116.890625,45.839999999999996,0.7629000000000001,0.7821,1.8624999999999998,1.2062,4.925000000000002,1145.75,98.2,6.869999999999998,2916.0,299.75,106.16,0.9368,4523.5,111.71875,127.2,407.7,97.695,111.140625,36.82,0.7469,0.7492,1.807,1.1905,5.855,1138.25,97.535,6.96,2854.0,320.25,1.1943,1.0,1.8202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1943,1.0,1.1943,1.0
20040414180000,107.45000000000002,0.9107,4489.5,117.875,126.75,394.4000000000001,98.71000000000002,116.484375,45.12,0.7587000000000002,0.7615000000000001,1.8362999999999998,1.2078,4.800000000000002,1138.25,98.17,6.879999999999998,2886.0,298.25,106.11,0.9233,4503.0,111.1875,129.2,403.0,97.595,110.734375,36.1,0.7427,0.7286,1.7808,1.1921,5.73,1130.75,97.505,6.97,2824.0,318.75,1.1964,1.0,1.7912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1964,1.0,1.1964,1.0
20040415180000,107.42000000000002,0.9099999999999999,4498.0,117.71875,125.55000000000001,389.7000000000001,98.66000000000003,116.28125,45.66,0.7568000000000001,0.766,1.8263999999999998,1.2049,4.705000000000001,1134.0,98.15,6.809999999999999,2879.0,292.5,106.08,0.9226,4511.5,111.03125,128.0,398.3,97.545,110.53125,36.64,0.7408,0.7331,1.7709,1.1892,5.73,1126.5,97.485,6.9,2817.0,313.0,1.1976,1.0,1.7918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1976,1.0,1.1976,1.0
20040416180000,107.54000000000002,0.9175,4528.5,118.390625,130.25,392.9000000000001,98.77500000000002,116.78125,45.76,0.7586000000000002,0.7735000000000001,1.8467999999999998,1.2165000000000001,4.710000000000001,1140.0,98.22500000000001,6.889999999999999,2893.0,289.5,106.2,0.9301,4542.0,111.703125,132.7,401.5,97.66,111.03125,36.74,0.7426,0.7406,1.7913,1.2008,5.735,1132.5,97.56,6.98,2831.0,310.0,1.1989,1.0,1.7982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1989,1.0,1.1989,1.0
20040419180000,107.54000000000002,0.9106,4531.0,118.296875,132.85000000000002,393.80000000000007,98.73500000000003,116.671875,46.279999999999994,0.7577000000000002,0.7733,1.8523999999999998,1.2159,4.73,1140.25,98.23,6.759999999999998,2888.0,290.25,106.2,0.9232,4544.5,111.609375,135.3,402.4,97.62,110.921875,37.26,0.7417,0.7404,1.7969,1.2002,5.755,1132.75,97.565,6.85,2826.0,310.75,1.2017,1.0,1.809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2017,1.0,1.2017,1.0
20040420180000,107.50000000000001,0.9113,4558.5,117.921875,128.55,389.5000000000001,98.71000000000002,116.421875,45.4,0.7538000000000001,0.7652,1.8384999999999998,1.2049,4.5600000000000005,1139.5,98.2,6.799999999999998,2902.0,287.75,106.16,0.9239,4572.0,111.234375,131.0,398.1,97.595,110.671875,36.38,0.7378,0.7323,1.783,1.1892,5.585,1132.0,97.535,6.89,2840.0,308.25,1.1856,1.0,1.7867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1856,1.0,1.1856,1.0
20040421180000,107.42000000000002,0.9017999999999999,4538.0,117.46875,120.65,386.2000000000001,98.56000000000002,115.953125,45.24999999999999,0.7509000000000001,0.7607,1.8188,1.1992,4.665000000000001,1129.0,98.155,6.759999999999998,2888.0,281.5,106.08,0.9144,4551.5,110.78125,123.1,394.8,97.445,110.203125,36.23,0.7349,0.7278,1.7633,1.1835,5.69,1121.5,97.49,6.85,2826.0,302.0,1.1832,1.0,1.7753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1832,1.0,1.1832,1.0
20040422180000,107.47000000000001,0.8993,4567.5,117.84375,120.05000000000001,384.1000000000001,98.61000000000003,116.234375,45.339999999999996,0.7510000000000001,0.7585000000000001,1.8166,1.2,4.665000000000001,1142.75,98.19000000000001,6.7799999999999985,2911.0,282.75,106.13,0.9119,4581.0,111.15625,122.9,392.7,97.495,110.484375,36.32,0.735,0.7256,1.7611,1.1843,5.69,1135.25,97.525,6.87,2849.0,303.25,1.1906,1.0,1.7743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1906,1.0,1.1906,1.0
20040423180000,107.40000000000002,0.9030999999999999,4558.5,117.46875,120.35000000000001,385.5000000000001,98.50500000000002,115.921875,45.699999999999996,0.7499000000000001,0.7576,1.8153,1.1943000000000001,4.640000000000001,1142.0,98.14500000000001,6.699999999999998,2917.0,282.25,106.06,0.9157,4572.0,110.78125,123.2,394.1,97.39,110.171875,36.68,0.7339,0.7247,1.7598,1.1786,5.665,1134.5,97.48,6.79,2855.0,302.75,1.1839,1.0,1.7737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1839,1.0,1.1839,1.0
20040426180000,107.38000000000002,0.9104,4561.5,117.484375,120.95,388.5000000000001,98.48000000000002,115.90625,46.05,0.7528000000000001,0.7623000000000001,1.8337999999999999,1.1994,4.785,1146.25,98.135,6.799999999999998,2920.0,281.75,106.04,0.923,4575.0,110.796875,123.8,397.1,97.365,110.15625,37.03,0.7368,0.7294,1.7783,1.1837,5.81,1138.75,97.47,6.89,2858.0,302.25,1.1868,1.0,1.7879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1868,1.0,1.1868,1.0
20040427180000,107.36000000000001,0.9020999999999999,4565.0,117.46875,120.85000000000001,390.7000000000001,98.49000000000002,115.90625,46.309999999999995,0.7548000000000001,0.7628,1.8404999999999998,1.2069,4.905,1150.75,98.12,7.019999999999999,2917.0,289.5,106.02,0.9147,4578.5,110.78125,123.7,399.3,97.375,110.15625,37.29,0.7388,0.7299,1.785,1.1912,5.93,1143.25,97.455,7.11,2855.0,310.0,1.1928,1.0,1.7934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1928,1.0,1.1928,1.0
20040428180000,107.34000000000002,0.8990999999999999,4524.5,117.578125,114.35000000000001,377.0000000000001,98.50500000000002,115.96875,46.949999999999996,0.7465000000000002,0.7526,1.8208,1.1974,4.95,1133.0,98.11500000000001,6.649999999999999,2868.0,288.75,106.0,0.9117,4538.0,110.890625,117.2,385.6,97.39,110.21875,37.93,0.7305,0.7197,1.7653,1.1817,5.975,1125.5,97.45,6.74,2806.0,309.25,1.1836,1.0,1.7718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1836,1.0,1.1836,1.0
